"","Factor2","Factor4","Factor5","Factor12"
"SYNPO2",0.246501162648201,-0.322367340326309,-0.117438994348049,-0.000331897812429816
"C4BPA",0.141580447554588,0.0527359806001186,-0.140634596347809,-0.0589820109307766
"KRT20",0.296120941638947,0.264954596757889,-0.177649095654488,0.0414052084088326
"SNORD98",-0.150075897574425,0.114194266498089,-0.050957515835762,-0.0169560685753822
"LOC100133032",0.329374611377716,0.210088297724724,0.0281294528394938,0.0674661919474602
"COL14A1",0.202899023890495,-0.616082906723022,-0.0613716393709183,-0.00220982753671706
"LL0XNC01-116E7.2",0.0139389457181096,-0.32386976480484,0.0918867215514183,-0.0740429908037186
"LOC100101478",0.173529386520386,-0.221042484045029,-0.0365534648299217,0.0294429957866669
"C11orf80",0.604791820049286,0.0989232882857323,0.013395463116467,0.0202742293477058
"PARD6B",0.565537691116333,0.31166860461235,0.0669508501887321,0.0331050157546997
"MIS18A",0.534300625324249,0.0257439650595188,0.0502309501171112,-0.0142004657536745
"LGR4",0.71593177318573,0.0749572440981865,0.0892588794231415,0.0748094916343689
"SNORD116-12",-0.255411028862,-0.0352623052895069,0.0636764541268349,-0.0508898161351681
"TMC7",0.146695479750633,0.264093458652496,-0.0129719749093056,0.03838911652565
"FCGR3A",0.280563801527023,-0.676358819007874,0.0152140585705638,-0.0919012725353241
"ABCG2",0.119553253054619,-0.261975526809692,-0.07316605001688,-0.0221037808805704
"DOK5",0.196162447333336,-0.645447373390198,-0.026924854144454,0.0188819654285908
"PSMB7",0.596533358097076,-0.080443449318409,-0.0540591962635517,0.0460256896913052
"PRKG1",0.340502709150314,-0.463929772377014,-0.0566885881125927,-0.0134549913927913
"SNX19",0.589905023574829,-0.22590945661068,-0.0732233077287674,0.0696230605244637
"LINC01133",0.35279855132103,0.325549751520157,-0.152781426906586,-0.0480063371360302
"DDX5",0.671754539012909,-0.266107320785522,0.0227276589721441,0.139119356870651
"LOC105377401",-0.0299293622374535,0.149513959884644,-0.0546181611716747,-0.0211455579847097
"MATR3",0.673787534236908,0.141484677791595,-0.0209564920514822,0.0481065064668655
"HSD17B6",0.356032967567444,-0.461334526538849,-0.0808909311890602,0.0512932948768139
"CDK1",0.853505671024323,0.114222027361393,-0.0756753012537956,0.0487508065998554
"IRX5",0.173231407999992,0.0935027003288269,0.119876191020012,-0.00565311731770635
"PKIB",0.292661428451538,0.203770473599434,-0.0258518233895302,0.000487991725094616
"GTF2IP20",0.250202268362045,0.0673610791563988,0.00920697953552008,0.00630372017621994
"DIEXF",0.827933073043823,0.115733355283737,-0.00534879695624113,0.0290914513170719
"PDGFRL",0.02597183175385,-0.386129021644592,0.049189131706953,0.0369489602744579
"LOC155060",0.230222210288048,0.066757544875145,-0.00357384094968438,-0.0160364545881748
"DLX1",0.0312491469085217,-0.0262612719088793,-0.0600731857120991,7.42775373510085e-05
"IGFBP2",0.0380730144679546,0.0289118736982346,0.0586922653019428,0.0240802280604839
"HIRA",0.74814784526825,0.0443707481026649,0.104790024459362,-0.0196003224700689
"BRE-AS1",0.105651929974556,-0.153679072856903,0.0413585640490055,0.0209263358265162
"UGT2B7",0.142084851861,0.147510409355164,0.103467427194118,-0.000306440255371854
"KCNMB4",0.0435034111142159,-0.00425165332853794,0.0538854226469994,0.0230813231319189
"NRXN3",0.151169702410698,-0.21178150177002,-0.0237180292606354,0.0418038032948971
"ZNF221",0.0880090072751045,-0.0407727994024754,-0.0458654724061489,0.03098089620471
"ADAM21",0.018790939822793,-0.00883334316313267,0.0309881996363401,0.0325971618294716
"RBL1",0.458759158849716,0.221946433186531,0.139277800917625,0.126459330320358
"CECR9",-0.07062778621912,-0.145393818616867,-0.00261112209409475,0.00282340543344617
"ZDBF2",0.254809349775314,-0.242162540555,0.121850691735744,0.0424859896302223
"ZBTB39",0.61444616317749,0.0172504615038633,-0.016590490937233,-0.110123291611671
"HIST1H2BO",0.253659814596176,0.0823938176035881,-0.0431839972734451,0.0107847442850471
"LOC101559451",0.17591305077076,0.0873837321996689,-0.021184703335166,0.0435658730566502
"LOC100132781",0.166873916983604,0.115218728780746,-0.00140906719025224,0.0968108475208282
"CYB5R2",0.206460744142532,-0.0457167886197567,0.0557057373225689,0.00522081088274717
"TSHR",-0.0430064424872398,-0.0402001217007637,0.104641817510128,-0.030565919354558
"TTC29",-0.0562131479382515,0.0555065274238586,-0.0333459675312042,-0.0412462539970875
"CCDC80",-0.0696167349815369,-0.74050384759903,0.00666760699823499,0.0238594952970743
"LOC105374733",-0.00039252478745766,-0.551144957542419,-0.0698814317584038,-0.00615435047075152
"TCF12",0.0869152620434761,-0.0264384318143129,0.140688553452492,-0.0424281619489193
"CYP2J2",0.483728528022766,0.25558814406395,-0.0108427414670587,0.00598351703956723
"SNORD115-33",-0.127221643924713,0.0672412663698196,-0.0883815810084343,0.0413093194365501
"SLC7A11",0.241707295179367,0.0788771733641624,-0.0192545745521784,-0.0107756247743964
"BEND7",0.400018244981766,0.234784111380577,-0.0338080190122128,0.00938105769455433
"NIPA1",0.54910147190094,-0.030744006857276,-0.030528848990798,-0.0999016240239143
"SNORA31",0.205993890762329,0.172309800982475,-0.0296129863709211,0.0325636900961399
"LOC100505501",-0.0829185768961906,-0.198440104722977,-0.145863890647888,-0.0669020712375641
"TAS2R10",0.177316725254059,0.0774333253502846,0.0403819680213928,0.053771335631609
"CLSTN2",0.0111986082047224,-0.167000666260719,0.112878993153572,-0.0393144562840462
"HOXB8",0.103721648454666,0.109093993902206,-0.241300955414772,-0.0302667617797852
"KCTD18",0.641614377498627,-0.226173341274261,-0.0395239889621735,-0.00193074333947152
"ZNF695",0.254450291395187,0.25481328368187,-0.0246770270168781,-0.011097053065896
"SALL4",-0.081863135099411,-0.354202151298523,-0.13766185939312,0.0344791933894157
"BLID",-0.108424700796604,-0.30933603644371,0.0384737029671669,0.061737060546875
"CTGF",0.391837894916534,-0.705026090145111,-0.0655331686139107,-0.00738495029509068
"LOC399815",0.27442067861557,-0.0452337004244328,0.126948729157448,-0.0368124395608902
"GALK2",0.649735629558563,0.181687265634537,0.0276791322976351,-0.00896590016782284
"PPARGC1A",0.148810878396034,0.236309319734573,0.00242975750006735,0.0182540323585272
"C5",0.119352824985981,-0.0652103498578072,0.0669460222125053,-0.00103616865817457
"LOC105374509",0.515756011009216,-0.124397613108158,-0.089844822883606,0.0454468354582787
"BTNL8",0.0509341321885586,0.0793784931302071,-0.00576002337038517,0.0580332428216934
"EDNRB-AS1",-0.187308922410011,-0.27425542473793,0.00695367064327002,0.0411027036607265
"ANXA7",0.718045830726624,-0.085719421505928,-0.0588520206511021,-0.0245741885155439
"BHLHA15",-0.212160065770149,0.0925471484661102,0.0560208112001419,-0.00227706413716078
"LOC102724168",0.140848487615585,0.171335518360138,-0.00527819199487567,-0.00837822631001472
"LAIR2",-0.0419618561863899,0.141582146286964,0.000716506910976022,-0.0833569541573524
"NPR3",-0.0126815214753151,-0.324033170938492,-0.00783813185989857,-0.0752371773123741
"LINC01096",0.161648541688919,-0.338874697685242,-0.00144787167664617,0.020194124430418
"LHPP",0.442528694868088,0.0570449270308018,-0.0238107964396477,0.0282066017389297
"FHDC1",0.480699121952057,0.164356410503387,0.106692977249622,0.0322275497019291
"ZNF790",-0.0721404552459717,-0.10076742619276,0.0670554637908936,0.0291472338140011
"BRCA2",0.155092731118202,0.216786056756973,0.00301883276551962,-0.0492282696068287
"RNF7",0.410522192716599,-0.0112003302201629,0.0875355750322342,-0.038307398557663
"STAP1",-0.134587109088898,0.0653257891535759,0.208254873752594,-0.0616415999829769
"RGS20",0.271752744913101,-0.215339154005051,0.0551416873931885,0.026927150785923
"OSBPL6",-0.0774953290820122,-0.228049531579018,-0.0541594699025154,0.00714469002559781
"LOC105379610",0.456106424331665,-0.148116379976273,0.12578284740448,-0.0436926074326038
"TPBG",0.246122553944588,-0.203525200486183,-0.0103255771100521,0.0245288293808699
"ZBTB8OS",0.712009966373444,-0.00445298058912158,-0.0147888967767358,0.020597605034709
"PICALM",0.819048762321472,-0.223540142178535,-0.0410176627337933,0.0152195254340768
"PEX12",0.407551556825638,0.14400027692318,0.122005291283131,-0.0298995822668076
"LAMP3",0.151803269982338,-0.138821303844452,0.134945794939995,0.0311309546232224
"POLI",0.443949729204178,-0.213239625096321,0.0661130994558334,0.00103375525213778
"MAK",0.443014919757843,0.0116538470610976,-0.00159093562979251,0.0129606705158949
"LOC728975",0.380370944738388,0.153432250022888,0.0462979227304459,-0.0445966832339764
"CENPW",0.651906549930573,-0.024104580283165,-0.0301119163632393,-0.0851030796766281
"GPR19",0.215279012918472,0.123030982911587,-0.0121938725933433,-0.0298790223896503
"LOC283701",-0.0239089392125607,-0.222971677780151,-0.124426878988743,0.0161830205470324
"RSPO3",-0.063045397400856,-0.348960936069489,-0.017044585198164,0.0567566230893135
"ZNF280A",0.0149374064058065,0.101230353116989,0.0487579144537449,-0.00325172743760049
"FLJ45950",0.64993941783905,0.0761376544833183,0.0838054120540619,0.0291974525898695
"CD69",0.124055728316307,-0.368615806102753,0.0346367470920086,-0.017287191003561
"BBS10",0.608600795269012,0.047911636531353,0.0316928438842297,0.0364708490669727
"TTN",0.101801283657551,-0.0883403271436691,0.160764664411545,-0.0400298945605755
"MBLAC2",0.669366002082825,0.262562364339828,0.00662554800510406,0.00228261318989098
"ATP10B",0.439522594213486,0.305407077074051,-0.11485855281353,-0.00309152621775866
"C1orf109",0.6983562707901,0.0555058866739273,-0.0562890656292439,-0.0649553090333939
"ANAPC10",0.530337810516357,-0.116942077875137,0.00327543914318085,-0.0737064108252525
"CA13",0.531134784221649,0.0900300592184067,-0.0721982568502426,-0.0332053452730179
"LOC101927668",0.023662144318223,0.198849514126778,0.0288069546222687,-0.0293160378932953
"LRP1-AS",0.299734592437744,0.0496074967086315,0.0716505944728851,0.101400151848793
"LOC101928760",0.208846226334572,-0.0396843031048775,-0.116198055446148,0.0489774197340012
"DNAPTP3",0.149101957678795,-0.513589382171631,0.126843869686127,0.03201774507761
"NSUN3",0.338339656591415,0.146346375346184,0.04435920342803,-0.0495340600609779
"LOC93444",0.0136091820895672,0.163228213787079,-0.0425893701612949,0.0334841012954712
"TAF1B",0.629516959190369,-0.143961668014526,0.155227780342102,-0.0346873737871647
"OAS2",0.181421533226967,-0.312694489955902,0.0717169418931007,-0.0464075058698654
"TRIM6",0.103068225085735,-0.261361062526703,0.0661758109927177,-0.0615656338632107
"FILIP1L",0.255167096853256,0.197494775056839,0.0600348003208637,0.044145692139864
"IGF2_RNA",-0.239692971110344,-0.228094533085823,-0.0758275985717773,0.0124220438301563
"TWSG1",0.440719127655029,-0.622759103775024,-0.113013073801994,-0.0108202761039138
"YTHDC1",0.438352465629578,-0.0102994302287698,0.0337486639618874,-0.0156108904629946
"SLIT2",0.0352658741176128,-0.510116577148438,-0.117867276072502,-0.0530944801867008
"ITGA8",0.236208602786064,-0.099422000348568,0.0623045600950718,0.0294943228363991
"LOC102724252",0.193640977144241,0.0689102038741112,0.0875806361436844,-0.0574436262249947
"ZIC5",0.0753414183855057,0.0313749201595783,0.0159208383411169,-0.0857358574867249
"OR5B21",0.0959789976477623,-0.184291526675224,0.00451639480888844,-0.0091773858293891
"C8orf4",-0.0835977271199226,0.0501579381525517,0.0367873087525368,-0.0062323184683919
"KLK1",0.172588109970093,0.263806223869324,-0.121170431375504,-0.0630479156970978
"PIRC66",0.0759052783250809,0.212829515337944,0.00623831897974014,-0.0225639138370752
"ZNF675",0.538875162601471,0.0698103010654449,-0.155994415283203,-0.0458461456000805
"LOC100505771",0.360855787992477,0.14545764029026,0.0164102036505938,0.0731839016079903
"SLCO5A1",0.0198930185288191,-0.0703000873327255,0.0178567729890347,-0.04902308806777
"LOC101927305",-0.0260031931102276,-0.0675973668694496,-0.0472957156598568,-0.0537195764482021
"SNORD114-30",-0.380811303853989,-0.245432779192924,0.0516665317118168,0.0247480235993862
"C14orf105",-0.0759277641773224,0.171572327613831,0.0298242997378111,-0.0178647134453058
"ATP6V1E2",0.144904538989067,0.153527975082397,0.0583538189530373,-0.0192316900938749
"SCEL-AS1",-0.0188350882381201,-0.0724719613790512,0.0444005951285362,0.0221850574016571
"GALNT7",0.687517583370209,0.136952355504036,-0.0554062239825726,0.0398155339062214
"DDX26B",0.409261077642441,-0.120012924075127,-0.0341317132115364,0.0117122931405902
"WISP1",-0.0268096793442965,-0.731605291366577,0.0526356883347034,0.0473679937422276
"TRAV29DV5",0.108441971242428,0.092703141272068,-0.0705646872520447,0.0304069463163614
"TMEM206",0.360529989004135,-0.0958292707800865,0.142591372132301,-0.00771301193162799
"ZFPM2",0.133779853582382,-0.44377925992012,0.0902585908770561,0.0410894639790058
"TANK",0.687213122844696,-0.168486356735229,-0.0177414789795876,-0.058162234723568
"C6orf120",0.713444173336029,0.0397577360272408,0.1672243475914,-0.0967870205640793
"TSGA10",0.00201628473587334,0.242810979485512,0.00257894606329501,-0.0585030578076839
"TTC24",-0.225712344050407,0.0469976738095284,0.108941219747066,-0.0490344054996967
"CDC5L",0.671104609966278,0.0293416790664196,0.0587643533945084,-0.0150231849402189
"SNCAIP",0.155118122696877,-0.0664316266775131,-0.0690730437636375,-0.00956556666642427
"RSAD2",0.131038144230843,-0.435456663370132,0.0814045295119286,-0.0187620855867863
"TIPRL",0.735826730728149,-0.0883029773831367,-0.079644963145256,-0.0369466431438923
"LOC646736",-0.055954322218895,-0.0629552230238914,-0.0519560314714909,-0.0451855510473251
"PITX2",0.333923399448395,0.369049727916718,-0.0126501871272922,0.0366553887724876
"GMNN",0.680369973182678,0.042250007390976,-0.0598882883787155,-0.0998513400554657
"PER3",0.176531746983528,-0.0180499088019133,0.0767966657876968,0.0788950026035309
"G0S2",-0.0591411180794239,-0.496046811342239,-0.0381805188953876,0.0359131060540676
"ZFP30",0.415167182683945,0.119307316839695,0.0502442233264446,-0.0735018253326416
"TTC32",0.590385675430298,0.183686479926109,-0.145507887005806,-0.0636128410696983
"CSNK1A1L",-0.182679489254951,-0.289898812770844,0.101804792881012,-0.0183672662824392
"VSTM4",0.0648355260491371,-0.776575446128845,-0.15679994225502,0.0595333985984325
"NSL1",0.131012126803398,0.0939566045999527,0.00545607879757881,0.0471556559205055
"SLC9A2",0.15556612610817,0.0412240698933601,0.0113102281466126,-0.0549012646079063
"THBS1",0.1946971565485,-0.609115421772003,-0.00685841124504805,-0.0585694648325443
"EPHA3",0.289796054363251,-0.560464024543762,-0.0460158511996269,0.00674436660483479
"METTL4",0.433268964290619,-0.114195793867111,0.0346171893179417,-0.0872042253613472
"SNORA28",-0.139838397502899,0.132595509290695,0.0409289114177227,-0.0764107704162598
"PVRL3",0.524411082267761,0.0074432217516005,0.00448625581339002,-0.0505875051021576
"FBP1",0.347277283668518,0.0209211148321629,0.00813239067792892,-0.0246664602309465
"TMCC3",0.354029893875122,-0.0673674494028091,0.00804849714040756,-0.00299801398068666
"HECW2",0.298348486423492,-0.673245906829834,-0.0116557646542788,0.0587299093604088
"ZNF790-AS1",0.060880608856678,-0.11298156529665,-0.0107151875272393,-0.0494685210287571
"ABCA5",0.24338373541832,0.328690379858017,0.0409574285149574,-0.0692716687917709
"WNT8B",0.0600281395018101,0.141066610813141,0.0647745281457901,0.0189365837723017
"LOC105372733",0.197310015559196,-0.115826271474361,0.0637427568435669,0.0253988560289145
"EPDR1",0.390728503465652,-0.0385616160929203,-0.00642913719639182,0.056844774633646
"STON1",0.131099820137024,-0.561758637428284,-0.176914349198341,-0.0311684291809797
"FAM150B",0.321293145418167,0.00852235220372677,0.050059150904417,0.0153586780652404
"SDHD",0.84668105840683,0.104409694671631,-0.0250276606529951,-0.0292241703718901
"VWA8",0.510270953178406,0.232027068734169,0.0153590487316251,-0.157624423503876
"CCDC68",0.619693875312805,0.152781188488007,0.0341625697910786,-0.0640706270933151
"LAMTOR5",0.829834699630737,-0.0467097610235214,-0.102007582783699,-0.0145344873890281
"EDIL3",0.341388553380966,-0.461199343204498,-0.110692724585533,-0.0133344065397978
"CEP112",0.346689760684967,-0.133519247174263,-0.0700402557849884,0.037146657705307
"KIF23",0.670784115791321,-0.0491318367421627,0.0514795407652855,0.0232225824147463
"TDO2",0.092794805765152,-0.326991975307465,-0.0525524355471134,0.0306198913604021
"PCDHB16",0.0918729528784752,-0.0724694803357124,-0.067078173160553,-0.0434955433011055
"SNRPD1",0.620140433311462,0.0772909298539162,-0.0654712542891502,-0.0387984812259674
"NCK1",0.57883208990097,-0.0911131352186203,0.00386505736969411,-0.0601710788905621
"KCNG3",-0.0832687616348267,-0.12351381778717,-0.0171323735266924,0.0020739717874676
"RRM2",0.588598191738129,0.108993209898472,-0.00934308674186468,0.0500606372952461
"SKINTL",0.00256345188245177,0.0764281079173088,-0.0544930025935173,-0.0699567645788193
"LINC00493",0.678759098052979,-0.0552637912333012,0.0634653344750404,-0.0749030560255051
"CCT6B",0.290604740381241,0.0491675958037376,0.0651767924427986,0.011714025400579
